-0.56289,0.29124,-1
-0.53194,-0.23697,-1
-0.095629,-0.81735,-1
0.26545,-0.75322,-1
-0.78745,0.56564,-1
-0.75837,0.9452,-1
0.22434,-0.37242,-1
0.079518,-0.10457,-1
-0.77849,-0.21438,-1
-0.14233,0.60026,-1
0.8165,-0.13734,-1
-0.83079,-0.41232,-1
0.89378,-0.82777,-1
0.14179,0.21759,-1
-0.1589,-0.6876,-1
-0.3881,-0.18916,-1
-0.63165,-0.30142,-1
-0.77829,-0.11703,-1
-0.38886,-0.25237,-1
0.70522,0.6399,-1
0.0070531,0.044582,1
0.57265,-0.64557,-1
0.74482,0.53053,-1
0.012736,-0.63085,-1
-0.71523,0.32906,-1
-0.020513,0.86338,-1
0.453,0.32392,1
0.79116,-0.6507,-1
-0.5088,-0.24636,-1
-0.24605,0.63686,-1
0.11016,0.93625,-1
-0.65248,-0.61478,-1
0.022361,0.9398,-1
-0.3845,0.71279,-1
0.40663,-0.85805,-1
-0.63509,0.52141,-1
-0.65218,0.89138,-1
0.68517,-0.33433,-1
-0.38579,-0.97699,-1
0.73729,-0.49963,-1
0.95486,0.21657,-1
-0.35505,0.054018,-1
0.65795,-0.99007,-1
0.62662,0.24859,-1
0.38974,-0.014152,-1
0.13521,-0.038722,1
0.4674,-0.9272,-1
0.050173,-0.56012,1
0.96326,0.97478,-1
0.18889,0.88715,-1
0.30657,0.75531,-1
0.98716,-0.20045,-1
0.75832,-0.18747,-1
-0.504,-0.27004,-1
-0.80646,-0.6761,-1
-0.15195,0.8694,-1
0.02857,0.10732,-1
0.69947,-0.36341,-1
0.80117,-0.86598,-1
-0.94694,0.28394,-1
-0.93599,-0.44114,-1
0.07214,0.68142,-1
-0.33631,0.70759,-1
0.25418,-0.89002,-1
-0.3248,0.24653,1
0.094871,0.57042,-1
0.30854,0.69485,-1
0.87329,-0.018659,-1
0.68855,0.48289,-1
-0.64218,0.022248,-1
-0.14466,-0.9401,-1
-0.54943,-0.49765,-1
0.070478,-0.32988,-1
-0.98194,-0.38478,-1
0.60343,-0.22164,-1
0.41248,0.70862,-1
-0.36722,-0.96953,-1
-0.7461,0.99581,-1
-0.75021,-0.91241,-1
0.21638,0.04756,1
0.47145,0.62341,-1
-0.27678,0.92852,-1
0.83855,0.68013,-1
0.87523,0.19456,-1
-0.067828,-0.37729,1
-0.96393,-0.2867,-1
0.81351,0.14825,-1
-0.62419,0.58695,-1
-0.016629,-0.48773,1
-0.96184,0.30487,-1
0.035755,-0.23904,-1
0.08079,0.6657,-1
0.22375,-0.59281,-1
0.80716,0.26865,-1
0.086381,-0.3875,-1
0.014683,-0.87844,-1
0.45651,-0.28657,-1
0.89834,-0.44604,-1
-0.90408,0.69924,-1
0.1025,0.73757,-1
0.94875,0.52727,-1
-0.18217,-0.67581,-1
-0.16776,-0.80164,-1
-0.22815,0.76655,-1
0.088171,-0.83866,-1
0.020599,0.72854,-1
-0.12181,0.53493,-1
0.83716,0.1306,-1
-0.68568,0.3865,-1
-0.86515,0.078282,-1
-0.32287,-0.12461,-1
-0.40767,0.082706,-1
-0.36216,-0.97781,-1
0.45903,-0.57913,-1
-0.96306,-0.50287,-1
0.69754,-0.26983,-1
0.49612,-0.85445,-1
0.97608,0.96941,-1
0.35672,0.52187,-1
-0.54868,0.46977,-1
-0.36869,-0.61257,-1
0.12583,-0.95768,-1
0.9799,0.99707,-1
-0.27175,0.77477,-1
-0.83189,0.64456,-1
0.88377,0.64271,-1
0.88252,0.6548,-1
-0.71473,-0.15396,-1
0.38469,-0.62427,-1
0.021339,0.7036,-1
-0.48993,-0.035827,-1
-0.19547,0.33503,-1
0.35083,-0.32955,-1
0.14897,-0.12052,-1
-0.47605,-0.79477,-1
-0.13971,0.075527,1
-0.17895,-0.63923,-1
-0.90595,-0.97001,-1
-0.76126,0.66645,-1
-0.79286,-0.30573,-1
-0.96034,-0.28101,-1
0.24731,0.83636,-1
0.80342,-0.73139,-1
0.77008,-0.26211,-1
0.83601,0.36397,-1
-0.1618,0.39439,-1
0.12922,-0.57132,-1
-0.18933,-0.57134,-1
-0.64806,-0.82647,-1
0.072183,0.85648,-1
-0.76603,0.75663,-1
0.8969,-0.65795,-1
0.96961,-0.49066,-1
0.85523,0.032943,-1
-0.84205,-0.58477,-1
0.97466,0.0071524,-1
0.6591,-0.66147,-1
-0.75388,0.63859,-1
0.44995,-0.62323,-1
-0.44871,-0.09909,-1
0.75808,-0.16183,-1
-0.23478,0.70684,-1
0.73425,-0.94476,-1
0.35737,0.2506,-1
0.34137,-0.93375,-1
0.19394,0.062203,1
-0.33618,-0.14989,-1
-0.98392,0.94743,-1
-0.81169,0.98685,-1
-0.98352,-0.42417,-1
-0.17627,-0.38826,-1
0.17674,-0.0015404,1
-0.12084,-0.11246,1
0.62446,-0.2831,-1
-0.46889,0.47564,-1
-0.77143,-0.74058,-1
0.78502,0.67502,-1
0.20143,-0.45318,-1
0.19968,0.28111,-1
0.64034,-0.31992,-1
0.65587,0.96843,-1
-0.11098,0.30604,-1
-0.38678,0.15266,-1
-0.55592,-0.43301,-1
0.5314,0.59576,-1
0.98039,0.40926,-1
-0.84477,0.29359,-1
-0.63013,0.13992,-1
0.51926,-0.44494,-1
0.96202,0.046911,-1
-0.92868,0.15747,-1
-0.67423,0.6239,-1
0.37337,-0.75198,-1
0.87432,-0.89121,-1
-0.47428,-0.30814,-1
-0.73308,0.26722,-1
-0.47618,-0.69973,-1
0.80766,0.63823,-1
0.022491,-0.048758,1
-0.5508,0.31717,-1
-0.55426,-0.19816,-1
-0.049814,-0.21901,1
0.27324,0.024121,1
-0.058046,0.57116,-1
0.15308,-0.37495,-1
-0.7077,0.1863,-1
0.30619,-0.62738,-1
0.42425,0.69786,-1
-0.87006,0.73486,-1
0.92273,-0.40216,-1
0.26978,-0.24667,-1
-0.80278,0.94571,-1
0.63508,-0.11119,-1
0.30782,0.28843,-1
0.55324,0.96345,-1
-0.83169,0.61255,-1
-0.34785,0.10163,-1
-0.86067,-0.2898,-1
-0.15636,0.97154,-1
-0.63723,-0.34663,-1
-0.70717,-0.9132,-1
0.16341,0.9498,-1
0.74576,-0.22653,-1
-0.048173,-0.86704,-1
0.52266,0.47353,1
0.55572,-0.75645,-1
0.21798,0.11464,1
-0.039792,-0.35691,1
0.54171,-0.47605,-1
-0.88958,-0.82246,-1
-0.29329,-0.96107,-1
-0.33418,-0.23616,-1
0.77847,0.697,-1
-0.61584,-0.69932,-1
-0.87754,0.42782,-1
-0.27255,0.2835,-1
-0.68657,-0.57892,-1
-0.60912,0.2476,1
0.13091,0.90691,-1
-0.1164,-0.8983,-1
0.60309,-0.39794,-1
-0.498,0.55418,-1
0.76486,-0.22681,-1
-0.72635,-0.38361,-1
-0.043498,-0.19832,1
-0.1166,0.31338,-1
-0.48279,0.32065,-1
-0.029696,-0.87529,-1
0.62397,0.43302,-1
0.38219,0.89816,-1
-0.40296,0.27746,1
-0.92217,0.18303,-1
0.13037,0.9452,-1
0.81292,-0.61534,-1
-0.86469,-0.10598,-1
-0.5431,0.51411,-1
-0.75895,0.83229,-1
-0.33499,-0.47137,-1
0.40855,0.79308,-1
0.4975,0.75252,-1
0.5561,-0.98188,-1
-0.76115,0.66535,-1
-0.43977,0.066092,-1
-0.19242,-0.09821,-1
-0.63432,-0.89369,-1
0.14197,0.44201,-1
0.99472,0.096221,-1
-0.77554,0.013317,-1
0.65654,0.45758,-1
-0.81132,0.61203,-1
0.78532,-0.37347,-1
0.60628,0.12791,-1
0.0039076,-0.43364,1
0.70198,0.34994,-1
-0.60231,-0.5223,-1
0.066759,-0.27059,-1
-0.55887,-0.15428,-1
0.39299,0.52383,-1
0.26144,-0.61899,-1
0.28826,0.51019,-1
0.57364,-0.43236,-1
0.77069,-0.14278,-1
0.50829,0.314,1
0.62898,-0.20395,-1
0.46772,-0.69782,-1
0.79721,-0.34225,-1
-0.051272,-0.75264,-1
-0.83975,0.37734,-1
-0.87387,-0.44864,-1
-0.85116,-0.58321,-1
-0.77037,0.51735,-1
0.56816,0.40387,-1
-0.01668,-0.44283,1
0.086702,-0.19837,-1
-0.47735,0.69184,-1
0.85462,0.08625,-1
-0.45854,-0.012647,-1
0.44287,0.14786,-1
0.74634,-0.76363,-1
-0.33538,-0.28874,-1
0.19977,-0.6569,-1
-0.86948,0.71415,-1
0.7952,-0.20203,-1
-0.42744,0.75246,-1
-0.23735,-0.15882,-1
0.92158,-0.53946,-1
-0.61009,0.79493,-1
0.45645,-0.28494,-1
0.14605,-0.77401,-1
0.073786,0.43712,-1
0.8953,-0.29657,-1
-0.54233,0.71162,-1
-0.0024624,0.97113,-1
0.8412,0.087798,-1
0.44853,-0.40937,-1
0.72188,0.97048,-1
0.81654,-0.27586,-1
-0.80976,0.83019,-1
-0.45874,-0.58191,-1
-0.58002,0.29342,-1
-0.82696,-0.97939,-1
-0.31606,-0.5546,-1
0.13154,-0.5798,-1
0.15684,0.72033,-1
0.58709,0.63932,-1
-0.7677,0.1026,-1
-0.073718,0.073955,1
0.85606,0.66882,-1
-0.24807,-0.6448,-1
-0.39505,-0.90469,-1
-0.30745,-0.42308,-1
-0.93582,-0.73273,-1
-0.85449,0.0062856,-1
0.30097,-0.062561,-1
-0.97587,-0.031324,-1
-0.1458,0.56386,-1
0.59281,0.78326,-1
0.72358,0.39628,-1
-0.6777,0.93703,-1
-0.10234,0.94329,-1
-0.99576,-0.91399,-1
0.94185,0.53759,-1
0.78507,-0.18575,-1
-0.2353,0.99564,-1
-0.85591,0.084614,-1
-0.51018,0.24813,1
-0.084512,0.043155,1
-0.4247,0.64137,-1
0.20414,0.98736,-1
0.0054747,0.67371,-1
0.87547,-0.21196,-1
-0.85564,-0.77755,-1
-0.23816,0.932,-1
0.4218,-0.23612,-1
0.41119,-0.71602,-1
-0.76705,-0.62613,-1
-0.85887,0.30758,-1
0.13291,0.50785,-1
0.42531,-0.23926,-1
-0.89136,-0.13893,-1
0.53214,-0.66318,-1
0.94799,-0.40417,-1
0.15581,0.22305,-1
0.68683,-0.4353,-1
0.80828,0.47972,-1
-0.82064,0.45222,-1
0.14395,0.10349,1
-0.050715,-0.53091,-1
-0.52457,0.11344,-1
0.23702,-0.85915,-1
0.20479,0.79306,-1
0.7626,-0.71312,-1
0.04259,-0.64716,-1
-0.23989,-0.97844,-1
-0.62247,0.85775,-1
-0.049248,0.17495,1
0.15621,-0.6247,-1
-0.9176,0.77156,-1
0.53738,-0.30957,-1
0.77536,-0.44321,-1
0.085719,-0.88742,-1
-0.58101,-0.18658,-1
0.80349,-0.87614,-1
-0.29122,0.70246,-1
0.45959,0.07688,-1
0.44772,0.91056,-1
0.0052746,0.5552,-1
0.8337,-0.71273,-1
-0.79091,0.50309,-1
-0.72641,-0.83262,-1
-0.24238,0.98805,-1
-0.78916,0.32043,-1
0.28139,-0.3575,-1
-0.5649,0.82265,-1
0.3763,-0.75624,-1
-0.65919,0.87554,-1
-0.3038,0.12467,-1
-0.69882,-0.35251,-1
-0.93921,-0.31201,-1
-0.97506,0.70007,-1
-0.065754,-0.77572,-1
0.96626,-0.36749,-1
-0.17925,-0.054585,-1
0.90169,-0.96585,-1
-0.54664,0.16131,-1
-0.55394,0.79624,-1
0.72148,0.12199,-1
-0.97343,0.028588,-1
-0.31111,0.12951,-1
0.95133,-0.44267,-1
0.92434,-0.15651,-1
-0.43247,-0.89548,-1
0.065272,0.43118,-1
-0.63888,0.4224,-1
-0.30815,0.085724,-1
0.91771,0.084899,-1
0.77977,0.43836,-1
-0.97823,0.69036,-1
0.98764,-0.25504,-1
0.6033,0.58717,-1
0.19999,-0.56772,-1
0.1378,0.14304,-1
0.64392,0.28115,-1
-0.10327,-0.86438,-1
-0.99874,0.81685,-1
-0.77171,-0.15619,-1
0.89974,-0.69895,-1
0.83139,-0.94758,-1
0.51951,-0.33724,-1
-0.63009,-0.90144,-1
-0.97612,0.75271,-1
-0.72765,-0.026067,-1
0.063482,-0.66053,1
-0.35665,-0.89846,-1
0.65568,-0.4316,-1
0.81846,0.1713,-1
0.30951,0.40442,-1
-0.53862,0.48004,-1
0.51924,0.71862,-1
-0.23194,0.15623,1
-0.70834,-0.99795,-1
0.93199,-0.86564,-1
-0.85324,0.37089,-1
0.62451,0.44059,-1
0.9492,-0.18804,-1
-0.95297,-0.42972,-1
-0.43251,0.37534,-1
-0.14485,-0.66505,-1
0.43005,0.0097263,-1
-0.96617,0.86367,-1
0.15115,0.073721,1
0.9407,0.52353,-1
0.11612,0.67887,-1
-0.79221,0.90907,-1
-0.88855,-0.31535,-1
-0.74803,-0.96875,-1
-0.30977,-0.76479,-1
0.51728,0.15608,-1
-0.51223,-0.1583,-1
0.70433,0.44581,-1
0.31583,-0.82801,1
-0.13092,0.44547,-1
-0.056007,-0.29199,1
0.46042,-0.28577,-1
-0.95802,0.39997,-1
0.15095,0.34928,-1
-0.30965,-0.48022,-1
-0.38038,-0.53724,-1
-0.20041,-0.26404,-1
0.8499,-0.58981,-1
0.22712,0.76732,-1
-0.63472,-0.28148,-1
-0.45417,-0.70856,-1
-0.44336,0.24856,1
-0.15723,0.45592,-1
-0.96111,-0.66565,-1
0.11672,0.25348,-1
0.53927,0.68656,-1
0.26871,0.86082,-1
0.45673,0.1299,-1
0.50463,0.21779,-1
-0.18087,0.084495,-1
0.41196,-0.14367,-1
-0.24984,0.20827,1
-0.94117,-0.33611,-1
-0.42184,-0.064065,-1
-0.99337,-0.98801,-1
0.4713,0.2801,1
-0.17134,0.24456,1
-0.60499,0.31698,-1
-0.99769,0.23492,-1
-0.91715,-0.96629,-1
-0.64635,-0.38327,-1
0.96982,-0.093308,-1
0.64968,0.9605,-1
0.59417,-0.96688,-1
0.44701,0.16747,-1
-0.31129,0.98076,-1
-0.25111,0.81029,-1
-0.7,0.46247,-1
-0.75541,-0.67728,-1
-0.77325,-0.25691,-1
0.038803,-0.74034,-1
0.501,0.41123,1
-0.54406,-0.094773,-1
0.26084,0.063398,1
-0.32535,-0.76376,-1
-0.015553,-0.018043,1
0.70393,-0.075555,-1
-0.51678,0.56707,-1
0.73369,0.31439,-1
0.20849,0.19891,-1
0.73972,0.51391,-1
0.67088,0.73079,-1
0.32735,0.63763,-1
0.30426,0.8917,-1
-0.49837,-0.99929,-1
-0.37923,0.010712,-1
-0.050248,0.078778,1
0.39708,-0.42093,-1
0.7768,-0.63404,-1
0.94412,-0.46816,-1
-0.72734,0.65719,-1
0.523,-0.84799,-1
0.13672,0.44415,-1
0.71695,0.4793,-1
-0.40957,-0.91657,-1
-0.58804,-0.88561,-1
0.33019,-0.92009,-1
0.22803,-0.031186,-1
-0.86473,0.25139,-1
0.14343,-0.13477,-1
-0.3112,0.49373,-1
-0.17289,-0.64007,-1
0.88722,0.57736,-1
-0.41772,-0.90238,-1
0.87612,0.43836,-1
-0.041687,-0.68689,-1
0.82366,0.42865,-1
0.40573,-0.9762,-1
-0.52016,-0.30258,-1
-0.038837,0.82483,-1
0.21671,-0.35224,-1
0.17709,-0.63275,-1
0.10929,0.56248,-1
0.94975,-0.90151,-1
-0.82334,0.61222,-1
0.42815,-0.20204,-1
0.65651,-0.5703,-1
-0.24589,-0.38137,-1
-0.82705,-0.61188,-1
-0.64042,0.59758,-1
-0.90561,0.26048,-1
-0.77927,-0.54356,-1
0.30985,-0.75544,-1
-0.91775,0.69041,-1
-0.72698,0.65086,-1
-0.76768,-0.4602,-1
0.47316,-0.36082,-1
0.44805,-0.47979,-1
-0.70125,-0.60632,-1
-0.89139,-0.4995,-1
0.92067,0.39348,-1
-0.58213,0.2744,1
0.86858,-0.61486,-1
0.89261,-0.23732,-1
-0.61135,-0.96984,-1
0.37936,0.72317,-1
-0.99215,-0.031263,-1
-0.9788,0.57786,-1
-0.95298,-0.41926,-1
0.048259,-0.54734,1
0.88041,-0.95776,-1
-0.6406,-0.079221,-1
0.19072,-0.14463,-1
0.86205,0.12323,-1
0.42291,-0.23873,-1
-0.29784,-0.19818,-1
-0.095334,-0.61581,-1
-0.11053,-0.48899,-1
0.34251,-0.68189,-1
0.97905,-0.45698,-1
-0.067264,0.47413,-1
0.68706,-0.77461,-1
-0.037067,0.62259,-1
0.62242,0.082531,-1
0.80554,-0.90297,-1
-0.71886,-0.54149,-1
-0.46184,0.59418,-1
-0.21751,-0.8109,-1
0.60687,-0.45294,-1
0.81495,0.43482,-1
-0.69219,-0.53762,-1
0.41796,-0.31775,-1
0.2034,-0.73668,-1
0.93332,0.35005,-1
-0.73663,-0.78072,-1
-0.33547,-0.8354,-1
0.56409,0.37828,-1
-0.017917,-0.46711,1
0.17931,0.05623,1
-0.66268,0.41421,-1
-0.066174,-0.71165,-1
0.78914,-0.12866,-1
-0.63241,-0.42902,-1
0.82513,0.41936,-1
-0.61186,0.51288,-1
-0.86429,-0.52568,-1
-0.35884,0.51016,-1
0.28902,-0.75301,-1
-0.068949,0.23379,-1
-0.592,0.36433,-1
-0.87268,-0.073473,-1
0.48546,0.96645,-1
0.62401,-0.11182,-1
-0.1534,-0.42053,-1
0.30204,-0.94218,-1
0.73046,-0.65619,-1
0.073538,-0.11451,-1
-0.70128,-0.52342,-1
-0.7072,-0.017529,-1
-0.1007,0.95856,-1
-0.092682,-0.82343,-1
0.46839,-0.56344,-1
-0.54142,-0.38706,-1
-0.56753,-0.82804,-1
-0.12643,-0.97656,-1
-0.31196,0.34151,-1
0.49374,0.40711,1
-0.87418,-0.5558,-1
-0.43852,0.66617,-1
-0.67198,-0.25412,-1
-0.99782,-0.047342,-1
-0.063674,0.063599,1
0.81592,0.24538,-1
-0.36352,-0.17132,-1
-0.67405,0.44772,-1
-0.71778,0.41957,-1
0.72935,0.24774,-1
0.40476,0.92525,-1
-0.76513,0.16742,-1
-0.23966,-0.86819,-1
-0.9214,0.97246,-1
0.79389,0.71871,-1
-0.61991,0.49688,-1
0.22321,0.19125,-1
0.12937,-0.26308,-1
0.51478,0.91804,-1
0.38906,-0.6209,-1
-0.73099,-0.62964,-1
0.94117,0.31533,-1
-0.24145,-0.50781,-1
0.76554,-0.79165,-1
-0.67376,0.33922,-1
-0.70628,0.51564,-1
-0.73904,-0.67094,-1
0.2473,0.13741,1
-0.59431,-0.8439,-1
-0.9758,0.84128,-1
-0.52837,0.48576,-1
-0.18445,0.0061748,-1
0.68467,-0.025927,-1
-0.088553,0.4337,-1
0.34343,0.65952,-1
-0.26717,0.019587,-1
0.15684,-0.83918,-1
-0.49988,0.6596,-1
-0.76634,-0.87885,-1
-0.015559,0.97403,-1
0.15099,-0.89322,-1
0.11542,0.10239,-1
0.77044,0.67515,-1
0.055698,0.047562,1
0.2686,-0.25706,-1
0.20842,-0.17071,-1
-0.092485,0.029764,1
-0.47943,-0.57926,-1
-0.32468,-0.32644,-1
0.73582,-0.30383,-1
0.76959,0.41333,-1
-0.93698,-0.45341,-1
0.83368,-0.83868,-1
0.61214,0.74355,-1
0.35563,0.56482,-1
0.043791,-0.050267,1
0.25331,0.30075,-1
0.3425,-0.71657,-1
0.98069,-0.14509,-1
0.71166,0.1575,-1
-0.64715,-0.45763,-1
0.20682,-0.28834,-1
0.562,0.50887,1
-0.60237,-0.59197,-1
-0.86153,0.29854,-1
0.87687,-0.94428,-1
0.95882,-0.21397,-1
-0.76417,0.2536,-1
-0.86554,-0.87969,-1
0.30798,0.53252,-1
0.9724,0.41555,-1
0.12845,-0.66937,1
0.12912,0.6911,-1
0.76357,-0.29793,-1
-0.73501,0.039698,-1
-0.44708,0.12176,-1
0.73995,-0.18267,-1
0.85255,0.38083,-1
-0.099915,-0.27934,1
-0.92966,0.42892,-1
-0.10113,-0.25393,1
-0.6008,-0.34021,-1
-0.23841,-0.18057,-1
0.060848,-0.31595,-1
0.26567,-0.27158,-1
0.084474,-0.73378,-1
-0.76767,-0.32418,-1
-0.41034,-0.59499,-1
-0.68008,0.63768,-1
-0.56721,0.045994,-1
-0.83596,-0.96052,-1
0.91691,0.33954,-1
0.23429,0.89771,-1
-0.79823,-0.90274,-1
-0.10573,-0.082305,1
-0.64099,0.98243,-1
-0.55656,0.37768,-1
-0.59371,0.88615,-1
-0.78427,0.39538,-1
0.1262,-0.48379,-1
-0.68477,-0.5288,-1
-0.81876,-0.32514,-1
0.8273,0.76153,-1
0.43865,-0.20708,-1
-0.99224,-0.91161,-1
0.61638,0.9707,-1
-0.89422,-0.36148,-1
0.35521,-0.85348,1
0.77586,0.75161,-1
0.66549,-0.18353,-1
-0.088221,0.24023,-1
0.47451,0.67996,-1
-0.16359,0.24652,-1
0.29565,-0.027576,-1
-0.42316,-0.60889,-1
0.54334,0.45559,1
-0.055541,-0.44059,1
-0.85313,-0.45519,-1
0.74668,0.41109,-1
-0.19896,0.60328,-1
-0.63927,0.63265,-1
-0.41706,0.095084,-1
-0.11769,-0.32991,1
-0.067057,-0.19073,1
-0.93954,-0.54341,-1
0.84595,0.4156,-1
-0.22378,0.54921,-1
0.42531,0.80496,-1
0.67005,-0.2981,-1
-0.34116,0.12153,-1
-0.24985,-0.10126,-1
0.46086,0.63355,-1
0.90139,-0.82219,-1
0.36768,-0.61981,-1
0.59887,-0.98643,-1
-0.50544,0.68231,-1
-0.41021,-0.18364,-1
-0.97205,-0.69643,-1
-0.61098,0.94083,-1
0.83177,-0.7089,-1
-0.55847,0.81282,-1
-0.37213,-0.70758,-1
-0.60188,-0.44802,-1
-0.024644,0.42144,-1
0.41664,0.727,-1
0.62595,-0.89734,-1
0.53561,0.27449,-1
-0.86818,0.41061,-1
-0.17742,0.27945,-1
-0.20848,-0.88804,-1
0.35956,0.64565,-1
0.6813,-0.99427,-1
-0.72424,-0.86229,-1
0.57856,0.90106,-1
0.67306,-0.19777,-1
-0.27586,0.55397,-1
0.94601,-0.32757,-1
0.43051,-0.70091,-1
0.96256,-0.95393,-1
0.73035,-0.8219,-1
0.33147,-0.85658,-1
-0.64114,-0.14471,-1
0.95487,-0.8548,-1
-0.83727,0.75893,-1
0.77887,-0.79699,-1
0.36368,-0.35966,-1
-0.87231,0.81106,-1
-0.50506,-0.52769,-1
-0.70705,0.90539,-1
-0.016445,0.93297,-1
-0.88546,-0.017294,-1
-0.96366,0.23746,-1
0.40796,0.13132,1
0.7667,-0.15532,-1
0.76851,-0.12102,-1
-0.53022,0.57346,-1
0.72994,0.61523,-1
0.26318,0.3445,-1
0.64062,0.25192,-1
-0.83374,-0.16576,-1
0.61092,-0.26662,-1
0.051485,-0.96268,-1
0.31881,0.23762,-1
-0.36393,0.21384,1
-0.80681,0.38746,-1
0.33663,-0.88444,-1
0.015826,0.26397,-1
0.24977,0.40765,-1
-0.71107,-0.092772,-1
-0.5673,-0.5073,-1
0.24125,-0.082759,-1
0.89568,-0.67534,-1
0.35795,0.22144,-1
-0.23934,0.047911,-1
-0.81709,-0.60513,-1
0.76797,-0.06176,-1
-0.28012,0.42409,-1
0.70442,-0.98914,-1
0.43094,-0.95695,-1
0.097808,-0.48251,-1
-0.048739,0.34125,-1
-0.47653,-0.39041,-1
-0.0042557,-0.67255,-1
0.71989,-0.72791,-1
-0.89129,-0.014851,-1
0.052796,-0.20595,-1
0.02672,0.33666,-1
-0.21678,0.49214,-1
0.13942,-0.0078304,1
-0.052125,0.91958,-1
0.93974,0.52678,-1
0.66723,0.75057,-1
0.22179,-0.55144,-1
0.084741,0.53637,-1
0.1603,-0.75224,-1
0.3942,-0.3925,-1
-0.17191,-0.57664,-1
0.22991,0.83546,-1
-0.74691,-0.57558,-1
-0.37645,0.048594,-1
-0.25207,-0.050881,-1
-0.60112,0.18303,-1
0.36818,-0.29747,-1
0.013608,-0.33004,-1
-0.55435,0.76609,-1
-0.8799,-0.91872,-1
-0.0099984,0.027131,1
0.65933,0.079516,-1
0.96473,0.78215,-1
0.43652,0.26842,1
-0.0096969,0.20461,-1
-0.34353,-0.64,-1
0.23249,0.54736,-1
0.74195,-0.83337,-1
-0.10896,0.14888,1
0.64069,-0.53576,-1
-0.25035,-0.30028,-1
-0.379,-0.99784,-1
0.57186,-0.33067,-1
0.069287,0.15222,-1
-0.96461,0.86802,-1
0.72645,0.60981,-1
0.96578,-0.2527,-1
0.11413,0.34147,-1
-0.26175,0.63797,-1
0.49302,-0.98165,-1
-0.60368,-0.78355,-1
0.85883,0.18046,-1
-0.63068,0.22018,1
0.10024,-0.21501,-1
-0.34623,0.15658,-1
-0.49494,0.97888,-1
0.053242,-0.51178,-1
-0.36243,0.5389,-1
0.48534,-0.78392,-1
-0.02133,-0.71179,-1
0.64095,-0.63358,-1
-0.60532,-0.052966,-1
0.03279,0.88323,-1
-0.51437,0.92639,-1
0.41067,0.45423,-1
-0.58365,-0.025718,-1
0.11469,0.67565,-1
-0.20145,0.73843,-1
-0.84733,-0.99098,-1
-0.78648,0.8093,-1
0.9607,-0.3157,-1
0.70131,-0.25938,-1
-0.59614,0.039861,-1
0.10396,-0.67174,1
-0.18552,-0.83534,-1
-0.57643,0.79002,-1
-0.59117,-0.031737,-1
0.99935,0.81297,-1
-0.40353,-0.93892,-1
-0.50924,0.97767,-1
0.9076,-0.43583,-1
-0.56587,0.77359,-1
-0.76052,-0.82085,-1
0.84293,0.60412,-1
0.42136,0.64949,-1
0.55105,0.82087,-1
0.14025,-0.16205,-1
0.32393,0.28808,-1
0.98955,-0.62978,-1
0.77907,-0.60976,-1
-0.22769,-0.33415,-1
0.49961,0.27391,1
-0.36879,0.42236,-1
0.30907,-0.26436,-1
0.59741,-0.49803,-1
0.49299,-0.587,-1
-0.46984,0.062523,-1
0.96884,-0.34749,-1
-0.12456,0.838,-1
0.0046933,-0.37123,-1
0.5916,-0.4821,-1
0.48357,-0.48063,-1
-0.88915,-0.22851,-1
-0.46584,-0.89656,-1
0.0985,0.28625,-1
-0.99431,0.35729,-1
-0.85482,0.65897,-1
0.72501,0.70298,-1
-0.10887,-0.2507,1
-0.64561,-0.64825,-1
0.83999,0.8579,-1
-0.15554,-0.10474,-1
-0.84038,0.90477,-1
0.12826,-0.1978,-1
0.32038,0.92687,-1
0.032016,0.32415,-1
-0.78543,-0.22565,-1
0.74249,-0.61337,-1
0.58248,0.087962,-1
0.43367,0.78116,-1
0.046845,-0.084069,1
-0.99509,-0.83056,-1
0.25312,0.82881,-1
0.74283,-0.59768,-1
0.38618,0.80483,-1
-0.99792,-0.25119,-1
-0.31209,-0.40187,-1
0.62042,0.58142,-1
-0.39668,-0.78898,-1
0.24497,-0.1045,-1
0.45514,0.51915,-1
0.17175,-0.79086,-1
-0.38736,-0.3701,-1
0.031936,-0.69276,-1
0.29246,-0.11756,-1
0.86906,0.28603,-1
0.54329,-0.96768,-1
0.96879,0.92997,-1
-0.24969,-0.55011,-1
-0.96739,-0.065674,-1
-0.76155,-0.29484,-1
-0.25459,-0.32825,-1
0.50587,0.18411,-1
0.81449,0.80355,-1
0.015226,-0.57116,1
-0.095189,-0.4972,-1
-0.27099,-0.95213,-1
-0.81082,0.1742,1
-0.07244,0.30603,-1
0.050878,-0.11475,-1
0.83986,-0.60964,-1
0.15729,-0.097182,-1
-0.39605,0.19631,-1
0.49322,0.94443,-1
-0.088198,0.87811,-1
0.41029,-0.8191,-1
0.9473,-0.61466,-1
-0.003862,0.030066,1
0.76992,-0.19477,-1
-0.69469,-0.27963,-1
0.59691,-0.87244,-1
-0.060736,-0.68173,-1
0.44451,0.51765,-1
-0.87163,-0.21483,-1
0.8305,0.96738,-1
0.069023,0.11236,-1
0.35221,0.57776,-1
-0.77117,-0.8738,-1
0.31045,-0.41763,-1
-0.59407,0.81113,-1
0.99604,0.5259,-1
-0.77404,0.1999,1
0.13523,-0.36217,-1
-0.80035,-0.086819,-1
0.83368,0.661,-1
-0.43563,-0.98249,-1
0.21091,0.074978,1
0.11328,-0.75362,-1
0.42035,0.96184,-1
