-0.17011,-0.93093,-1
0.26809,0.97112,-1
0.29798,0.24478,-1
-0.96134,-0.72195,-1
-0.043787,0.10564,1
0.43018,-0.37445,-1
-0.99861,0.16995,-1
-0.83477,-0.93245,-1
0.27067,-0.91716,-1
-0.37914,0.20634,1
0.79643,-0.16081,-1
-0.96626,0.9286,-1
-0.52299,-0.26497,-1
0.24348,0.60012,-1
0.80483,0.6264,-1
0.20921,-0.92377,-1
0.57213,-0.89154,-1
0.77053,0.94086,-1
0.31336,0.73058,-1
0.3239,0.41421,-1
0.85993,-0.32569,-1
0.96264,0.35613,-1
-0.50645,0.19377,-1
-0.78675,0.74375,-1
0.39404,-0.72455,-1
0.054206,0.61111,-1
-0.84358,-0.15597,-1
-0.95299,-0.53347,-1
-0.31043,0.03801,-1
0.18975,0.87274,-1
-0.44134,-0.44481,-1
-0.017356,-0.69018,-1
0.5348,-0.9117,-1
0.3766,0.23448,1
-0.68415,-0.4679,-1
-0.63402,0.71148,-1
0.80957,0.20405,-1
0.25792,0.82303,-1
-0.60789,-0.15413,-1
0.98277,-0.71375,-1
0.55511,-0.27027,-1
-0.92493,-0.50572,-1
-0.38547,0.36,-1
0.50253,-0.73398,-1
0.83224,0.3476,-1
0.85097,0.66236,-1
0.69703,0.46992,-1
0.025724,0.3293,-1
-0.56166,0.12487,-1
0.91938,0.61765,-1
-0.78835,0.51355,-1
-0.24148,-0.31947,-1
0.73399,0.8067,-1
0.76125,0.77853,-1
-0.20956,0.31421,-1
-0.33412,-0.31904,-1
-0.53775,0.57063,-1
0.086572,0.89818,-1
-0.64513,-0.72095,-1
0.32239,0.24908,-1
0.80947,0.9525,-1
0.64511,-0.27028,-1
-0.10191,0.95045,-1
0.086651,0.077943,1
0.64039,-0.044041,-1
0.89402,0.428,-1
-0.86019,0.12631,-1
0.5251,0.62783,-1
0.43649,0.075625,-1
-0.61315,0.34522,-1
-0.65183,-0.49593,-1
0.49645,0.59535,-1
-0.88371,0.73255,-1
0.39628,-0.17495,-1
0.82737,-0.59968,-1
-0.81627,0.88295,-1
0.81525,0.90584,-1
0.11182,-0.93646,-1
-0.26846,-0.022995,-1
0.031547,-0.50878,1
0.94792,-0.89019,-1
0.54778,0.029425,-1
0.13538,0.1973,-1
-0.57213,0.64004,-1
-0.57966,0.61608,-1
-0.039873,0.20234,-1
0.70241,-0.26994,-1
0.037552,-0.68172,-1
0.91329,-0.74358,-1
-0.93087,-0.071923,-1
0.040473,0.8142,-1
-0.8906,0.11719,-1
0.4402,-0.50403,-1
0.57163,0.94381,-1
-0.043984,0.13589,1
-0.12914,0.98252,-1
0.7842,0.48187,-1
0.88849,0.99508,-1
-0.9146,0.80951,-1
-0.36614,-0.17039,-1
-0.65167,0.8753,-1
0.69676,-0.75294,-1
0.52961,0.77455,-1
0.064881,0.67593,-1
-0.14816,-0.22524,-1
0.58946,-0.24791,-1
0.85312,-0.69862,-1
0.75437,0.16177,-1
-0.34587,0.75429,-1
0.0747,-0.57375,-1
0.39788,-0.33778,-1
-0.93214,0.27519,-1
0.26137,-0.064489,-1
0.25564,-0.24414,-1
0.94035,-0.16284,-1
-0.93291,-0.09501,-1
-0.66867,0.93063,-1
-0.98101,-0.99391,-1
-0.57556,0.39919,-1
0.76741,0.96045,-1
-0.73307,-0.18845,-1
-0.82585,0.91895,-1
0.88693,0.44298,-1
-0.62058,0.78842,-1
-0.28597,-0.58532,-1
-0.48531,-0.7039,-1
0.046709,0.54887,-1
-0.94736,0.083728,-1
0.67225,-0.283,-1
0.34695,-0.18721,-1
-0.88037,-0.4551,-1
-0.96376,0.55646,-1
0.54822,0.52497,1
-0.79023,0.075023,-1
0.024167,0.68259,-1
-0.42097,0.85444,-1
0.87298,0.1383,-1
0.066921,0.79615,-1
0.13785,-0.68123,1
-0.29868,-0.27225,-1
0.55027,-0.76199,-1
0.2927,-0.17647,-1
-0.45878,0.53946,-1
-0.68325,0.9095,-1
-0.20721,0.49073,-1
0.19697,0.043731,1
-0.040761,-0.81692,-1
-0.45682,0.63676,-1
-0.77716,0.054699,-1
0.58111,0.38927,-1
0.83382,0.076245,-1
-0.47578,-0.89774,-1
0.3393,0.32437,-1
0.68695,-0.21058,-1
-0.68003,-0.92701,-1
-0.44366,-0.83772,-1
0.89326,-0.68241,-1
0.50087,-0.30818,-1
0.22765,0.2696,-1
-0.090736,0.61062,-1
0.0066926,0.42414,-1
-0.094047,-0.84551,-1
0.47409,0.86877,-1
0.83314,-0.42506,-1
-0.63777,0.5577,-1
-0.26647,-0.69449,-1
0.30977,-0.282,-1
0.17904,0.68546,-1
-0.77882,-0.29263,-1
0.65153,0.22696,-1
0.91235,-0.27837,-1
-0.83404,0.49707,-1
0.59535,0.79291,-1
-0.50636,0.87633,-1
-0.10475,-0.5764,-1
-0.33592,0.29779,-1
-0.10944,0.45448,-1
-0.19904,0.63157,-1
-0.014632,0.55022,-1
0.5219,-0.26194,-1
-0.77317,0.93967,-1
-0.81563,0.002515,-1
-0.67171,0.10879,-1
-0.27101,-0.58595,-1
0.62404,0.9764,-1
-0.79044,0.55709,-1
-0.25323,0.86179,-1
0.4155,0.37382,-1
-0.93953,0.82434,-1
-0.41875,0.29098,1
0.91843,0.34462,-1
-0.54383,-0.74127,-1
-0.90237,-0.39245,-1
0.99973,0.56248,-1
-0.75695,0.54881,-1
-0.65779,0.80295,-1
0.85497,0.93316,-1
-0.079383,-0.4471,1
-0.38975,0.34343,-1
-0.26945,0.80559,-1
-0.19631,-0.97524,-1
0.91553,-0.57067,-1
-0.24765,0.57464,-1
-0.52734,-0.95888,-1
-0.30077,-0.6841,-1
0.88574,0.92484,-1
0.52035,0.48896,-1
-0.4608,-0.11468,-1
-0.33956,0.16619,-1
-0.43514,-0.10929,-1
-0.68583,0.94682,-1
-0.98338,0.2434,-1
0.34848,0.94092,-1
-0.23135,0.74239,-1
-0.8852,-0.47723,-1
-0.60319,0.99969,-1
-0.36827,-0.077623,-1
0.42119,-0.34541,-1
-0.47317,0.60791,-1
0.043925,0.64731,-1
0.18729,-0.9575,-1
-0.1051,0.11917,1
-0.81565,-0.028141,-1
-0.20554,0.069039,-1
-0.92777,-0.75258,-1
0.58686,-0.77996,-1
0.26919,-0.42863,-1
-0.26704,0.63015,-1
-0.53457,0.29613,-1
-0.94239,-0.19277,-1
-0.19992,-0.10027,-1
0.69905,-0.90207,-1
-0.31113,0.33874,-1
-0.50234,0.9768,-1
0.4442,0.93595,-1
0.17524,-0.85717,-1
0.43466,-0.28979,-1
-0.36051,0.46186,-1
-0.06589,-0.27027,1
-0.05735,0.40054,-1
0.06667,0.84471,-1
0.39013,-0.53745,-1
-0.57454,-0.49695,-1
-0.9891,-0.95788,-1
0.23536,-0.92361,-1
-0.093532,-0.074423,1
-0.31175,0.93824,-1
0.0041599,-0.57965,1
-0.13724,0.33863,-1
-0.55404,-0.41235,-1
0.25545,0.48738,-1
-0.73142,-0.52915,-1
-0.62392,0.83347,-1
0.85031,0.52142,-1
0.31447,0.78328,-1
-0.34746,-0.97709,-1
0.6917,-0.47549,-1
-0.35771,0.65266,-1
-0.6766,-0.58425,-1
0.86865,-0.2336,-1
0.27359,0.9768,-1
0.7866,-0.1861,-1
-0.91004,0.64619,-1
-0.15517,-0.99686,-1
0.47969,-0.47283,-1
-0.13091,0.6299,-1
0.51273,-0.88762,-1
0.92898,-0.727,-1
0.41346,-0.60974,-1
-0.31841,-0.37909,-1
-0.10215,0.52758,-1
-0.12796,-0.31099,-1
-0.16934,-0.45637,-1
0.47429,0.35367,1
0.19721,0.93831,-1
-0.95228,-0.13698,-1
0.082042,-0.48596,-1
0.17892,0.97337,-1
0.38619,-0.017578,-1
-0.22893,-0.78184,-1
0.96477,-0.065177,-1
-0.82865,-0.849,-1
0.023981,-0.79091,-1
0.0081027,0.95155,-1
0.12842,-0.51761,-1
0.76982,0.64851,-1
-0.98485,0.77194,-1
-0.48196,0.76124,-1
-0.47363,0.91808,-1
-0.49064,0.53823,-1
0.65073,0.1206,-1
0.64643,-0.77732,-1
-0.24937,-0.35514,-1
0.20254,0.47689,-1
-0.80712,0.6317,-1
-0.94618,0.53443,-1
0.0099175,-0.61657,-1
-0.95842,0.55065,-1
0.66003,0.70838,-1
0.17927,0.16087,-1
-0.711,0.8676,-1
-0.82007,-0.059905,-1
-0.024895,-0.2093,1
0.2375,0.54416,-1
-0.20775,0.1885,1
0.012509,0.072229,1
0.42413,0.85545,-1
-0.1996,0.18769,1
-0.028993,-0.89502,-1
-0.99168,-0.50332,-1
-0.67906,0.10199,-1
0.11897,0.11206,-1
0.2083,-0.24276,-1
0.45066,0.82319,-1
0.48504,-0.96069,-1
-0.95781,-0.38201,-1
-0.97522,0.5309,-1
-0.2317,0.75962,-1
0.62612,-0.77349,-1
-0.81498,-0.28666,-1
-0.78927,-0.68457,-1
0.060528,-0.25503,-1
0.034739,0.73064,-1
-0.43098,-0.79919,-1
-0.24957,0.043608,-1
-0.066332,0.48511,-1
0.21596,-0.21406,-1
-0.27548,0.086317,-1
0.47417,0.064028,-1
-0.0060407,-0.77597,-1
-0.20728,0.5171,-1
0.9238,0.86724,-1
0.75529,0.90166,-1
0.14765,0.10337,1
0.42918,0.90539,-1
-0.090743,-0.26044,1
-0.63119,0.71045,-1
0.90438,-0.04365,-1
0.23099,-0.67196,-1
0.14829,-0.41414,-1
0.3217,0.0014944,-1
0.28263,0.49824,-1
0.14111,0.14801,-1
-0.68737,-0.32031,-1
0.6572,0.097406,-1
0.92647,0.018572,-1
0.77687,-0.12006,-1
-0.77183,0.08532,-1
-0.76467,0.062543,-1
0.69007,0.67931,-1
0.66195,-0.90963,-1
-0.9017,0.87773,-1
0.71152,-0.2064,-1
0.94395,0.29762,-1
-0.82498,0.035972,-1
0.28913,-0.81092,1
0.41101,0.5862,-1
0.521,-0.46834,-1
-0.28467,-0.86311,-1
0.53045,0.59585,-1
0.10999,0.13567,-1
-0.66944,-0.7044,-1
-0.46323,-0.32503,-1
-0.7019,0.11276,-1
0.10487,-0.47066,-1
-0.53156,-0.7513,-1
0.055863,0.47425,-1
-0.93106,0.023356,-1
-0.46336,-0.25783,-1
-0.67184,-0.39462,-1
-0.44456,0.23936,1
0.67736,0.85635,-1
-0.14747,0.15329,1
-0.9137,0.48504,-1
-0.93699,-0.91508,-1
0.067441,0.72277,-1
-0.94275,0.21691,-1
0.21171,0.26964,-1
-0.87139,-0.2557,-1
-0.32386,0.01195,-1
0.94554,-0.26688,-1
-0.50004,0.70967,-1
-0.47182,-0.63965,-1
0.3635,-0.67525,-1
-0.11816,0.50987,-1
0.37965,-0.24497,-1
0.99049,0.16312,-1
0.60784,0.41783,-1
-0.94909,0.59511,-1
0.29215,-0.57669,-1
-0.1082,-0.4064,-1
0.88135,-0.63672,-1
-0.92671,0.48934,-1
0.50775,-0.38608,-1
0.64862,-0.70534,-1
0.39615,-0.14837,-1
0.81308,-0.83977,-1
-0.88037,0.62952,-1
-0.68016,0.31125,-1
-0.93054,0.29893,-1
0.63454,-0.085932,-1
-0.6325,-0.71471,-1
0.87673,0.025026,-1
-0.94196,0.74877,-1
0.65159,0.24564,-1
-0.58242,-0.898,-1
0.16275,-0.70577,1
0.48311,0.75385,-1
-0.47155,0.89926,-1
-0.1034,0.010172,1
0.64966,0.4778,-1
-0.67794,0.55434,-1
0.46891,-0.49251,-1
0.99124,0.76784,-1
0.097554,-0.8925,-1
-0.88461,-0.27935,-1
0.11642,0.51218,-1
0.25628,-0.43178,-1
0.42365,0.90601,-1
-0.56438,0.45605,-1
0.86063,-0.099436,-1
0.44201,-0.63966,-1
-0.10493,-0.099646,1
0.56668,0.47834,-1
0.30525,0.55497,-1
0.89229,-0.15533,-1
0.28466,-0.13907,-1
-0.2954,0.62154,-1
0.25118,-0.84165,-1
0.10554,-0.91567,-1
-0.90515,-0.10203,-1
-0.34008,-0.82683,-1
-0.92209,-0.25975,-1
-0.46314,-0.81366,-1
-0.45272,-0.68873,-1
-0.97311,0.30794,-1
0.46754,-0.3809,-1
0.56247,0.35665,-1
0.96159,0.12753,-1
0.19513,0.955,-1
0.17334,-0.063555,-1
-0.16358,0.91137,-1
-0.37714,0.004274,-1
-0.33772,-0.53509,-1
-0.95006,-0.12647,-1
-0.25803,0.66841,-1
0.21208,-0.3028,-1
0.32896,-0.77025,-1
0.47593,-0.41988,-1
-0.54461,0.87399,-1
0.17685,0.41231,-1
0.50238,-0.81326,-1
0.35385,-0.88646,-1
0.39452,-0.29153,-1
-0.63282,-0.92317,-1
-0.31101,-0.86412,-1
-0.92498,0.64796,-1
-0.91942,0.92785,-1
-0.041365,-0.067379,1
0.74991,0.25068,-1
-0.42853,-0.82411,-1
0.057903,-0.67895,-1
-0.053639,-0.86856,-1
-0.48121,0.23833,1
-0.34896,-0.56065,-1
-0.16387,0.87802,-1
0.80155,-0.69924,-1
0.16219,-0.57623,-1
-0.99346,-0.51263,-1
-0.98335,0.38767,-1
0.9394,-0.98772,-1
-0.028892,0.013308,1
0.36579,0.86604,-1
-0.31967,-0.036566,-1
-0.15136,0.11643,1
-0.98183,-0.56168,-1
-0.40025,-0.66152,-1
0.42851,-0.53767,-1
-0.17716,0.90287,-1
0.83696,-0.44815,-1
0.55021,-0.14658,-1
-0.47716,-0.82542,-1
-0.36216,-0.26731,-1
0.16947,-0.043429,1
0.63477,0.18299,-1
0.63147,-0.035672,-1
-0.99378,-0.9457,-1
-0.84788,-0.80415,-1
-0.86767,-0.26475,-1
-0.73937,-0.82635,-1
-0.55242,0.26069,1
-0.85856,0.78083,-1
-0.39653,0.48855,-1
-0.14523,-0.16466,-1
-0.49563,0.30532,-1
0.13913,0.19155,-1
0.22477,0.72734,-1
-0.65171,0.8208,-1
-0.82318,0.6549,-1
-0.66118,-0.82358,-1
-0.28068,0.2614,1
-0.67088,0.99441,-1
0.28383,-0.44221,-1
0.59781,-0.73282,-1
-0.61595,0.46394,-1
-0.11182,-0.87544,-1
-0.52813,-0.90731,-1
-0.52492,-0.18922,-1
-0.55682,0.21317,-1
-0.19157,0.61311,-1
0.88176,0.11223,-1
-0.31444,0.83028,-1
-0.22154,0.37797,-1
0.99562,-0.63224,-1
0.9312,0.8324,-1
0.37317,-0.23995,-1
0.19799,-0.8582,-1
0.71084,-0.050408,-1
0.058576,-0.68345,-1
0.88384,0.11338,-1
-0.26771,-0.98721,-1
-0.74011,-0.91615,-1
-0.64307,-0.44322,-1
-0.53744,0.9675,-1
0.54622,0.69426,-1
0.34874,-0.8715,-1
0.20586,0.40876,-1
0.57062,-0.61371,-1
-0.72199,0.72666,-1
0.25511,-0.21983,-1
0.30824,0.81789,-1
0.24165,0.36734,-1
-0.17593,-0.65339,-1
0.034407,-0.2121,-1
0.38383,0.089251,-1
-0.18554,-0.44057,-1
0.82004,0.94859,-1
0.94339,-0.22,-1
-0.25334,-0.94892,-1
-0.12943,0.32234,-1
0.77648,0.93226,-1
0.84556,0.81665,-1
0.75509,-0.001868,-1
0.81961,0.2362,-1
0.30074,0.54745,-1
0.47997,-0.16201,-1
0.56215,-0.7083,-1
0.67697,-0.93145,-1
-0.26969,-0.96856,-1
-0.88042,0.69103,-1
-0.61631,0.77629,-1
-0.67323,0.16879,-1
-0.56754,-0.95076,-1
0.61122,0.67247,-1
0.70923,-0.72851,-1
-0.83952,0.7404,-1
0.61078,0.31691,-1
-0.47851,0.17367,-1
0.37639,0.047835,-1
0.96638,0.51514,-1
-0.56183,0.75911,-1
-0.87318,-0.82811,-1
0.69631,0.13798,-1
0.96023,0.74714,-1
0.45993,0.85706,-1
0.12155,0.071914,1
0.28809,0.17897,-1
-0.56299,-0.47554,-1
-0.63295,0.46679,-1
-0.23895,0.74948,-1
-0.99806,-0.45526,-1
0.0087723,-0.82851,-1
0.1223,-0.27692,-1
0.13404,0.064632,1
0.7704,0.18062,-1
0.48118,-0.93074,-1
0.23069,0.51227,-1
0.36996,-0.20982,-1
-0.59419,-0.62742,-1
-0.87273,0.45403,-1
-0.12405,-0.59503,-1
0.53622,-0.55976,-1
-0.45684,0.16445,-1
0.68379,0.86257,-1
0.48581,0.55449,-1
0.87469,0.62841,-1
-0.53755,0.020123,-1
-0.68127,0.057538,-1
0.6802,0.97779,-1
-0.43112,-0.53229,-1
0.87257,-0.67204,-1
-0.27876,0.0088928,-1
-0.29132,0.467,-1
0.56834,-0.31955,-1
0.29994,0.0010297,-1
0.75724,0.12124,-1
-0.70405,0.23865,1
0.61827,-0.38189,-1
0.60027,0.71947,-1
0.16341,-0.33299,-1
0.76171,-0.71492,-1
-0.61836,-0.24838,-1
-0.034214,0.59774,-1
-0.12343,-0.76289,-1
0.73191,-0.053384,-1
0.47596,-0.32828,-1
-0.21957,-0.65462,-1
-0.079262,-0.7402,-1
0.046993,-0.26074,-1
-0.33355,-0.75004,-1
-0.66869,0.59603,-1
-0.71287,0.1512,-1
0.62636,-0.93946,-1
-0.55064,-0.98602,-1
-0.62762,0.29549,-1
-0.59225,0.61366,-1
0.28197,-0.22504,-1
-0.60658,-0.69941,-1
0.83489,0.33638,-1
-0.85736,-0.13161,-1
0.65457,-0.88463,-1
0.080658,0.85974,-1
0.45937,0.50874,-1
0.96405,-0.59061,-1
-0.70867,0.22738,1
0.77798,0.54837,-1
0.99383,0.64329,-1
-0.94707,0.42403,-1
-0.43907,0.50932,-1
-0.69767,0.042385,-1
-0.97662,-0.73091,-1
-0.23593,-0.70746,-1
-0.16866,-0.9878,-1
0.018731,-0.77166,-1
0.31396,-0.21399,-1
-0.58174,0.69465,-1
-0.0099503,0.63648,-1
0.50734,0.19426,-1
-0.3292,-0.083355,-1
-0.41454,0.43873,-1
0.74914,0.90713,-1
0.01736,0.84262,-1
0.06322,-0.5174,-1
-0.18337,0.87814,-1
-0.32997,0.43121,-1
0.1018,0.58725,-1
0.50122,-0.050226,-1
0.57002,0.59032,1
-0.26888,-0.25275,-1
0.37802,0.045877,-1
-0.72947,-0.72873,-1
-0.24197,0.16186,1
0.01816,-0.56102,1
0.21557,0.51246,-1
0.63921,-0.8131,-1
0.69931,0.92839,-1
-0.34413,-0.20656,-1
-0.77077,-0.52127,-1
-0.13464,0.071635,1
-0.32297,-0.9817,-1
-0.090162,0.17059,1
0.22689,0.78347,-1
-0.85841,-0.21773,-1
0.99642,0.049422,-1
-0.10744,-0.39947,-1
0.86547,-0.64259,-1
-0.92314,-0.29039,-1
0.98052,0.2298,-1
0.47925,-0.064782,-1
-0.14682,-0.63114,-1
0.92972,0.10249,-1
-0.090585,0.16235,1
-0.43594,-0.58655,-1
-0.43163,-0.40971,-1
-0.86623,-0.080414,-1
0.72189,0.73386,-1
0.85282,0.84974,-1
0.0101,0.63178,-1
-0.20716,-0.83604,-1
0.01064,0.51961,-1
0.63156,-0.55038,-1
0.3395,-0.0087692,-1
-0.52017,-0.83565,-1
0.63145,-0.089872,-1
0.98608,-0.66153,-1
0.46122,-0.94102,-1
0.77881,-0.42213,-1
0.051975,-0.038208,1
0.49545,0.11576,-1
0.31697,0.57818,-1
-0.95007,-0.61298,-1
0.031373,0.40102,-1
-0.51579,0.3187,-1
-0.44655,-0.34866,-1
-0.1831,0.59374,-1
0.21476,0.81212,-1
-0.28414,0.36387,-1
-0.89476,0.60775,-1
0.76897,0.47185,-1
0.0098427,-0.10501,1
0.64512,0.42656,-1
0.22415,-0.97988,-1
0.38653,0.59647,-1
-0.19177,0.49874,-1
-0.80022,-0.54998,-1
-0.11029,-0.83382,-1
-0.98397,-0.50665,-1
0.97944,0.54837,-1
-0.15783,0.27634,-1
0.70325,0.716,-1
-0.99753,-0.66624,-1
-0.14673,-0.21963,-1
0.21461,0.69503,-1
0.6812,0.51243,-1
-0.45934,0.75245,-1
0.075241,0.67971,-1
0.6879,0.97469,-1
0.26991,0.57891,-1
-0.67763,0.48191,-1
0.87994,-0.30111,-1
0.33528,0.4694,-1
0.37804,-0.34255,-1
0.52785,-0.43674,-1
-0.62684,-0.87989,-1
0.019212,-0.10744,1
-0.19078,-0.59059,-1
-0.70117,-0.49109,-1
0.28033,-0.31297,-1
0.63591,-0.39513,-1
0.95438,0.80738,-1
0.41191,-0.848,-1
-0.43145,-0.82118,-1
-0.55468,0.31889,-1
-0.34132,-0.97884,-1
0.55942,-0.46432,-1
-0.57218,0.23728,1
0.00055148,-0.2471,1
0.71211,0.68995,-1
-0.67964,-0.75218,-1
-0.48752,-0.74862,-1
-0.30247,0.23153,1
-0.3136,0.87889,-1
0.096665,0.29982,-1
-0.90039,0.55415,-1
-0.27495,-0.14385,-1
0.9556,0.79658,-1
-0.85139,0.68445,-1
-0.13586,-0.48117,-1
0.6082,0.33841,-1
-0.34838,-0.023888,-1
-0.56704,0.89164,-1
-0.48624,0.64418,-1
-0.45811,0.74753,-1
-0.75666,0.097735,-1
-0.44482,0.76817,-1
-0.21181,-0.84467,-1
-0.60309,-0.98866,-1
-0.56846,-0.95127,-1
-0.36651,0.94383,-1
-0.63208,-0.82286,-1
-0.514,0.77072,-1
0.023952,0.75403,-1
-0.35294,-0.90127,-1
0.83108,-0.71098,-1
-0.34061,0.45633,-1
0.33895,-0.89917,-1
0.91065,-0.75722,-1
0.61334,0.077595,-1
0.37409,-0.50876,-1
-0.74647,0.49113,-1
0.48651,0.8684,-1
0.89162,0.0099731,-1
-0.015585,0.8401,-1
-0.08971,-0.55351,-1
-0.15941,-0.71898,-1
0.57533,-0.7836,-1
0.83369,-0.20412,-1
0.19499,0.093436,1
-0.71313,-0.62768,-1
0.76266,0.14729,-1
-0.015252,0.8914,-1
0.26486,-0.66751,-1
-0.54364,-0.22812,-1
-0.62497,0.83909,-1
-0.57484,0.86746,-1
0.34685,0.39728,-1
0.41669,-0.22924,-1
-0.51517,-0.37214,-1
-0.61908,-0.56592,-1
0.15072,0.82289,-1
0.050659,0.69461,-1
0.51026,0.8184,-1
0.10554,0.14833,-1
0.74086,0.81788,-1
0.48596,0.50562,-1
0.18692,-0.044545,-1
-0.4293,0.68075,-1
-0.35873,0.94884,-1
-0.0088631,-0.5761,-1
-0.91812,0.73722,-1
-0.22672,-0.39253,-1
-0.33893,0.72712,-1
-0.21029,0.5614,-1
-0.95684,0.10516,-1
-0.16554,-0.34138,-1
0.22263,0.99474,-1
0.095309,0.98383,-1
0.95225,0.60762,-1
0.3124,0.87155,-1
0.31996,0.32133,-1
0.66547,0.20081,-1
0.91827,0.31933,-1
-0.4012,0.25352,1
0.050758,-0.35953,-1
-0.56853,-0.14391,-1
-0.5939,0.97878,-1
0.11645,-0.33211,-1
-0.85901,0.73642,-1
-0.80617,-0.043074,-1
-0.95213,-0.056953,-1
-0.96629,-0.78935,-1
-0.032507,-0.85547,-1
0.92548,0.10422,-1
0.49532,0.43534,-1
0.064659,0.44354,-1
0.81023,-0.1572,-1
-0.2658,0.85399,-1
0.32222,-0.48668,-1
0.53801,-0.60494,-1
-0.79599,-0.97516,-1
-0.71542,0.67978,-1
0.88219,-0.56425,-1
0.46488,-0.25362,-1
-0.35462,-0.31865,-1
0.033973,0.49637,-1
-0.253,0.39873,-1
-0.61117,-0.89332,-1
-0.040025,-0.6112,-1
0.91146,0.67734,-1
0.84207,0.11652,-1
0.8176,0.3384,-1
0.65428,-0.1098,-1
-0.26418,0.41209,-1
-0.73479,0.3039,-1
0.64387,-0.10458,-1
0.69148,-0.13592,-1
0.77213,0.30323,-1
-0.83404,0.48048,-1
0.58384,0.53104,-1
-0.45018,-0.51362,-1
0.13338,0.79224,-1
-0.21244,-0.69998,-1
-0.049894,-0.72408,-1
-0.20905,-0.65983,-1
0.33898,0.10925,1
0.3821,-0.12227,-1
0.92089,-0.47556,-1
0.78577,-0.12052,-1
-0.04441,0.26683,-1
-0.47147,0.019252,-1
-0.033381,-0.035591,1
-0.96319,0.44946,-1
-0.76529,-0.73862,-1
-0.55207,0.79836,-1
0.38373,0.30615,-1
0.56884,0.8995,-1
0.3156,0.34356,-1
0.94372,0.23252,-1
0.92883,-0.57387,-1
0.68111,0.52031,-1
-0.82174,0.22462,-1
-0.42763,0.13793,-1
-0.30819,0.62649,-1
0.3075,0.092094,1
0.19515,-0.57967,-1
0.58934,0.97629,-1
-0.082815,0.2862,-1
-0.045853,-0.23926,1
0.032602,0.9701,-1
-0.15199,0.85738,-1
-0.61194,-0.73624,-1
-0.63686,0.32591,-1
-0.86977,-0.11871,-1
0.52449,0.13881,-1
0.14221,0.54084,-1
0.33472,-0.29343,-1
-0.77108,0.79982,-1
0.61399,-0.1283,-1
0.24593,0.17094,-1
-0.94881,0.82047,-1
0.32332,0.76507,-1
-0.69156,-0.25846,-1
-0.2145,-0.71765,-1
0.62898,0.65198,-1
0.90688,-0.45583,-1
0.48795,-0.62888,-1
0.38607,-0.75523,-1
-0.60381,0.88032,-1
-0.43555,0.78832,-1
-0.40374,0.971,-1
0.067849,0.30308,-1
-0.49036,-0.44934,-1
-0.23177,-0.24276,-1
0.012982,-0.61248,-1
-0.83295,0.53973,-1
-0.42962,0.59477,-1
0.74289,0.548,-1
0.17288,-0.73636,1
0.9491,0.49773,-1
-0.43305,0.58404,-1
0.49203,0.59888,-1
-0.43895,0.54583,-1
0.99978,0.74499,-1
-0.1213,-0.73867,-1
-0.70982,0.58949,-1
0.86701,-0.2133,-1
0.88923,0.71951,-1
-0.62777,0.048387,-1
0.020808,-0.36548,-1
0.033804,-0.071094,1
0.27997,0.43134,-1
-0.78797,0.45546,-1
-0.28468,-0.20801,-1
0.019078,-0.90808,-1
0.70322,0.56644,-1
0.95883,0.74164,-1
-0.77479,0.55556,-1
-0.82763,-0.91354,-1
-0.69631,-0.34847,-1
0.91577,0.3614,-1
0.76839,0.55056,-1
0.093537,0.61594,-1
0.59486,0.14059,-1
0.41869,0.66963,-1
-0.99265,0.67683,-1
-0.57502,0.74424,-1
-0.44244,-0.37231,-1
0.66224,-0.77279,-1
-0.47038,0.37303,-1
0.98611,-0.27578,-1
0.54461,-0.58801,-1
-0.58778,0.4118,-1
0.6356,-0.046547,-1
-0.75016,0.69365,-1
-0.27632,-0.72049,-1
-0.50689,-0.83389,-1
-0.54131,-0.074558,-1
0.65007,0.28669,-1
-0.73059,-0.36052,-1
0.93239,0.50965,-1
-0.74099,-0.20989,-1
-0.26313,0.012261,-1
0.34853,0.96693,-1
0.11185,0.55091,-1
-0.027972,0.22829,-1
-0.88614,-0.37511,-1
-0.067393,0.75049,-1
0.80233,-0.3245,-1
0.39646,0.12749,1
0.93499,0.12895,-1
-0.31777,0.10858,-1
0.91965,0.46057,-1
0.070744,0.81735,-1
0.92032,-0.78254,-1
-0.32831,-0.91263,-1
0.99646,0.80467,-1
-0.69995,-0.7868,-1
0.56133,0.92695,-1
-0.64123,0.46312,-1
0.90319,-0.52659,-1
-0.89769,-0.1183,-1
0.35081,-0.25286,-1
0.28391,0.76564,-1
0.82158,0.73378,-1
0.052356,-0.23187,-1
-0.5449,-0.55984,-1
-0.51446,0.32985,-1
-0.72581,0.3245,-1
0.25013,-0.3498,-1
-0.86116,-0.94312,-1
0.8771,-0.040292,-1
0.65484,0.58757,-1
-0.26239,-0.83871,-1
-0.16659,-0.3278,-1
-0.89603,-0.85122,-1
-0.74037,-0.78464,-1
0.67135,-0.28077,-1
0.39437,0.072836,-1
0.00055095,-0.3383,-1
-0.42243,0.52714,-1
0.9076,-0.59715,-1
-0.2949,-0.91355,-1
-0.96729,-0.83155,-1
-0.78594,0.22815,-1
-0.74712,0.043324,-1
0.8067,-0.42506,-1
-0.90218,0.79076,-1
0.30818,0.28525,-1
-0.34748,-0.51169,-1
-0.23617,0.048751,-1
0.056244,0.99731,-1
0.413,-0.38744,-1
0.82012,-0.13861,-1
-0.39821,-0.14385,-1
0.88751,0.95096,-1
0.12536,0.49527,-1
0.014496,-0.87206,-1
